gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,bachelor's degree,standard,completed,65,83,82
male,group D,associate's degree,standard,none,83,82,81
male,group B,some college,standard,none,52,53,51
female,group C,high school,standard,completed,90,89,97
female,group B,bachelor's degree,free/reduced,none,62,75,72
female,group C,some college,standard,none,61,73,70
female,group B,master's degree,standard,completed,96,98,100
female,group C,master's degree,standard,completed,71,79,89
female,group D,high school,standard,completed,74,84,79
male,group A,some college,standard,completed,73,81,76
male,group B,master's degree,free/reduced,none,56,65,56
female,group C,some college,standard,none,47,63,59
male,group E,bachelor's degree,free/reduced,none,63,56,56
male,group C,associate's degree,standard,none,78,71,67
male,group A,high school,free/reduced,none,45,33,32
male,group C,some high school,free/reduced,none,45,31,27
male,group D,some high school,standard,none,85,81,80
female,group B,some college,standard,none,70,78,80
male,group C,some high school,standard,completed,70,79,73
male,group D,some college,standard,none,83,85,79
female,group D,some high school,standard,none,49,56,53
male,group B,some college,standard,completed,83,74,72
female,group B,some college,standard,completed,66,71,76
female,group D,some college,standard,completed,89,92,97
female,group D,high school,free/reduced,completed,61,69,68
male,group C,associate's degree,standard,completed,100,91,90
male,group C,some college,standard,completed,75,78,79
male,group E,some college,free/reduced,none,78,84,77
male,group A,some college,standard,completed,78,69,73
female,group B,some college,standard,completed,46,65,64
female,group B,master's degree,standard,none,79,79,87
female,group C,some high school,free/reduced,none,60,72,64
female,group D,some college,free/reduced,none,38,47,52
male,group B,associate's degree,standard,completed,89,84,81
male,group D,some high school,standard,completed,84,72,76
female,group B,associate's degree,standard,completed,54,62,70
male,group D,associate's degree,standard,completed,78,69,71
male,group C,bachelor's degree,standard,none,100,84,88
female,group E,high school,free/reduced,none,64,69,68
male,group E,some high school,standard,none,68,51,48
male,group D,some college,free/reduced,completed,58,60,59
female,group E,associate's degree,standard,completed,95,100,100
male,group C,associate's degree,free/reduced,none,50,48,43
female,group B,some high school,standard,none,59,59,58
male,group D,high school,standard,none,47,43,39
female,group E,associate's degree,standard,none,72,77,77
female,group E,some high school,standard,none,60,67,64
female,group D,high school,standard,none,69,71,76
male,group B,associate's degree,free/reduced,none,67,66,66
male,group A,high school,standard,completed,68,70,63
male,group A,associate's degree,free/reduced,none,67,64,60
male,group C,some high school,standard,none,64,48,50
female,group C,high school,standard,none,39,46,50
female,group B,associate's degree,standard,none,68,71,71
female,group B,some college,free/reduced,none,44,55,54
male,group B,some college,standard,none,87,79,77
male,group E,high school,free/reduced,completed,67,66,64
male,group E,some college,standard,completed,99,83,85
male,group C,associate's degree,standard,completed,65,69,74
female,group C,some high school,standard,none,76,82,74
male,group D,some high school,free/reduced,none,50,47,46
male,group D,high school,free/reduced,none,57,57,47
female,group E,some college,free/reduced,none,82,88,86
female,group B,associate's degree,standard,none,64,62,66
female,group D,bachelor's degree,standard,completed,89,93,100
female,group E,high school,standard,none,90,88,84
female,group C,associate's degree,standard,none,92,95,95
male,group C,bachelor's degree,standard,none,79,57,58
female,group C,associate's degree,standard,completed,56,68,73
male,group C,associate's degree,standard,completed,63,59,60
male,group A,bachelor's degree,standard,none,56,38,44
female,group C,some high school,standard,none,75,76,76
male,group C,associate's degree,free/reduced,none,81,78,75
female,group B,bachelor's degree,standard,completed,62,65,67
male,group D,some college,free/reduced,completed,59,71,66
male,group B,high school,standard,completed,69,63,59
female,group C,some high school,standard,completed,92,100,97
male,group E,associate's degree,standard,none,98,81,77
female,group C,high school,free/reduced,none,52,72,71
male,group A,master's degree,standard,none,63,63,67
male,group C,associate's degree,standard,none,74,61,59
male,group C,high school,standard,none,71,60,56
female,group E,some high school,standard,none,76,83,79
female,group D,some high school,free/reduced,none,47,46,49
female,group D,some high school,free/reduced,none,64,86,89
female,group C,associate's degree,free/reduced,none,37,46,43
female,group C,some college,standard,none,73,74,82
female,group C,some high school,standard,completed,64,74,75
male,group D,associate's degree,free/reduced,none,61,59,54
female,group A,high school,standard,none,63,69,60
female,group E,some high school,standard,completed,70,78,76
male,group C,high school,standard,none,65,56,51
male,group D,associate's degree,standard,none,78,74,71
male,group B,high school,free/reduced,completed,66,59,68
female,group D,some college,standard,none,84,84,87
male,group C,some high school,standard,none,68,74,69
female,group C,some high school,standard,none,62,76,67
female,group D,some college,standard,none,56,52,61
male,group A,bachelor's degree,standard,completed,77,82,78
female,group A,bachelor's degree,standard,completed,83,96,99
female,group B,some college,standard,completed,82,86,90
female,group E,master's degree,standard,none,47,50,47
female,group D,some high school,standard,completed,33,44,50
male,group A,bachelor's degree,standard,none,80,78,74
female,group D,master's degree,standard,none,77,84,92
female,group C,some high school,standard,none,40,48,49
male,group D,associate's degree,free/reduced,completed,72,76,73
male,group D,master's degree,standard,completed,91,84,83
female,group C,master's degree,standard,none,86,90,93
male,group E,high school,free/reduced,none,70,73,69
male,group A,associate's degree,free/reduced,completed,48,61,59
male,group D,master's degree,standard,none,70,66,65
male,group E,associate's degree,standard,none,74,73,67
female,group C,associate's degree,standard,completed,94,99,100
female,group C,some college,free/reduced,none,63,76,69
female,group C,associate's degree,free/reduced,none,61,74,72
female,group C,associate's degree,standard,completed,75,85,87
male,group C,high school,free/reduced,none,51,51,45
male,group D,some college,free/reduced,completed,74,80,86
female,group C,bachelor's degree,free/reduced,completed,43,60,60
male,group E,some college,free/reduced,none,55,42,43
female,group E,some college,standard,none,78,83,78
female,group E,master's degree,standard,none,59,57,58
female,group A,some high school,standard,none,58,72,62
female,group D,high school,standard,none,82,95,96
male,group E,high school,free/reduced,none,56,48,36
male,group B,associate's degree,standard,none,80,79,79
female,group E,high school,standard,none,62,71,66
female,group B,bachelor's degree,free/reduced,none,59,85,82
male,group D,high school,standard,completed,79,84,80
female,group C,some high school,standard,completed,77,86,90
female,group B,bachelor's degree,free/reduced,completed,57,70,68
male,group D,some high school,standard,none,73,71,64
male,group C,high school,standard,none,73,70,65
female,group A,bachelor's degree,standard,none,63,67,71
female,group C,some college,standard,completed,56,60,62
female,group C,high school,standard,completed,55,71,71
female,group B,bachelor's degree,free/reduced,none,55,57,60
male,group C,high school,free/reduced,none,51,45,42
female,group B,some college,standard,none,49,70,63
male,group E,high school,standard,none,100,88,87
male,group D,some high school,standard,none,68,71,61
female,group A,some college,standard,completed,83,92,95
male,group E,associate's degree,standard,completed,100,100,100
male,group D,associate's degree,free/reduced,completed,55,39,51
male,group D,high school,standard,none,77,62,65
female,group C,some high school,standard,none,49,51,41
male,group B,some high school,standard,none,36,34,28
female,group B,master's degree,standard,completed,75,75,83
female,group C,some college,free/reduced,completed,59,83,81
female,group C,high school,standard,none,62,64,63
female,group D,associate's degree,free/reduced,none,82,95,93
female,group C,some high school,free/reduced,completed,54,55,65
male,group B,some college,standard,completed,88,78,76
female,group D,some college,standard,none,74,75,79
female,group C,some college,free/reduced,completed,28,44,50
male,group C,bachelor's degree,standard,completed,79,80,75
male,group E,associate's degree,standard,none,90,76,73
male,group D,some college,free/reduced,none,76,66,68
male,group A,some college,standard,completed,77,76,77
female,group B,some college,standard,none,46,54,54
female,group D,some college,standard,none,72,83,83
female,group B,high school,free/reduced,none,30,43,40
male,group B,high school,standard,none,82,77,71
male,group B,some high school,free/reduced,completed,75,74,71
male,group B,high school,standard,none,63,53,44
male,group B,high school,standard,none,69,58,50
male,group C,some college,free/reduced,none,36,27,26
male,group C,associate's degree,standard,none,71,68,63
male,group D,associate's degree,free/reduced,completed,73,69,70
male,group C,some college,free/reduced,none,44,53,43
male,group C,associate's degree,free/reduced,none,62,43,45
female,group C,some college,standard,completed,79,88,86
male,group D,some college,standard,completed,70,60,65
female,group B,associate's degree,free/reduced,none,60,64,60
male,group A,some college,standard,completed,78,83,77
